ID,Oil,Target,Ion Formula,I,del_C,del_S,del_DBE
RP_C30H52S,Rozel Point,C30H52S1,C29H49S1,100,-1,0,0
JH_C30H52S,Jianghan,C30H52S1,C24H39S1,14,-6,0,0
JH_C30H52S,Jianghan,C30H52S1,C25H41S1,26,-5,0,0
JH_C30H52S,Jianghan,C30H52S1,C27H45S1,10.7,-3,0,0
JH_C30H52S,Jianghan,C30H52S1,C28H47S1,11.3,-2,0,0
JH_C30H52S,Jianghan,C30H52S1,C29H49S1,100,-1,0,0
RP_C56H92S2,Rozel Point,C56H92S2,C27H45,13.4,-29,-2,0
RP_C56H92S2,Rozel Point,C56H92S2,C50H79S2,100,-6,0,0
RP_C56H92S2,Rozel Point,C56H92S2,C51H81S2,60.5,-5,0,0
RP_C56H92S2,Rozel Point,C56H92S2,C52H83S2,10.5,-4,0,0
RP_C56H92S2,Rozel Point,C56H92S2,C55H89S2,14.3,-1,0,0
RP_C57H94S2,Rozel Point,C57H94S2,C28H47,14.2,-29,-2,0
RP_C57H94S2,Rozel Point,C57H94S2,C29H49,16,-28,-2,0
RP_C57H94S2,Rozel Point,C57H94S2,C51H81S2,100,-6,0,0
RP_C57H94S2,Rozel Point,C57H94S2,C52H83S2,100,-5,0,0
RP_C57H94S2,Rozel Point,C57H94S2,C56H91S2,18.5,-1,0,0
